customerid,type,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,tenure_days,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,multiplelines,gender,seniorcitizen,partner,dependents,Probabilidad_Churn,Prediccion_Final,Rango_Probabilidad,Nivel_Riesgo
9420-lojkx,month-to-month,yes,credit card (automatic),99.1,1426.4,1,456,fiber optic,yes,yes,no,no,yes,yes,no,female,0,no,no,0.8099969140213936,1.0,80-90%,Alto
5067-xjqfu,one year,yes,electronic check,108.45,7076.35,0,2010,fiber optic,no,yes,yes,yes,yes,yes,yes,male,1,yes,yes,0.5134931973493568,1.0,50-60%,Medio
5954-bdfsg,two year,yes,credit card (automatic),107.5,7853.7,0,2191,fiber optic,no,no,yes,yes,yes,yes,yes,female,0,no,no,0.024668241207334317,0.0,0-10%,Bajo
1215-figmp,month-to-month,yes,bank transfer (automatic),89.9,5450.7,0,1826,fiber optic,no,yes,no,no,yes,no,yes,male,0,no,no,0.22526499112654771,0.0,20-30%,Bajo
0557-askvu,one year,yes,credit card (automatic),54.4,957.1,0,549,dsl,no,no,yes,yes,no,no,no,female,0,yes,yes,0.2933676310013939,0.0,20-30%,Bajo
5122-cyfxa,month-to-month,yes,electronic check,75.3,244.1,0,92,dsl,no,yes,no,yes,yes,yes,no,female,0,no,no,0.22720641680657072,0.0,20-30%,Bajo
7410-oiedu,month-to-month,yes,mailed check,79.85,887.35,0,306,fiber optic,yes,no,yes,no,no,no,no,male,0,no,no,0.37938217332814145,0.0,30-40%,Medio
0731-ebjqb,one year,yes,electronic check,20.4,1090.65,0,1584,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.05778757218641365,0.0,0-10%,Bajo
8028-pnxhq,two year,yes,bank transfer (automatic),24.25,1424.6,0,1888,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,yes,yes,0.008092853736531794,0.0,0-10%,Bajo
2673-cxqeu,one year,no,electronic check,110.5,6139.5,0,1706,fiber optic,yes,yes,yes,no,yes,yes,yes,female,1,no,no,0.47662848298266114,0.0,40-50%,Medio
3887-pbqao,one year,yes,credit card (automatic),25.9,1216.6,0,1371,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,yes,0.039125105043106866,0.0,0-10%,Bajo
5919-tmrgd,month-to-month,yes,electronic check,79.35,79.35,1,30,fiber optic,no,no,no,no,yes,no,no,female,0,no,yes,0.9980072593152011,1.0,90-100%,Alto
0318-zopws,two year,yes,bank transfer (automatic),20.15,973.35,0,1492,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,no,0.047990885009678325,0.0,0-10%,Bajo
1862-qrwpe,two year,no,bank transfer (automatic),20.65,1057.0,0,1461,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.03298306294554559,0.0,0-10%,Bajo
2796-nnufi,two year,yes,mailed check,19.95,927.1,0,1401,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.053774656120458356,0.0,0-10%,Bajo
4767-hzzhq,month-to-month,no,bank transfer (automatic),82.05,2570.2,0,914,fiber optic,no,yes,yes,no,no,no,no,male,0,yes,yes,0.3661007107226115,0.0,30-40%,Medio
2424-wvhpl,month-to-month,no,electronic check,74.7,74.7,0,31,fiber optic,no,no,no,yes,no,no,no,male,1,no,no,0.8031152812486901,1.0,80-90%,Alto
6067-ngceu,month-to-month,yes,credit card (automatic),111.05,7107.0,0,1979,fiber optic,yes,yes,yes,no,yes,yes,yes,female,0,no,no,0.05880929894388682,0.0,0-10%,Bajo
8637-xjivr,month-to-month,yes,electronic check,78.95,927.35,1,365,fiber optic,yes,no,no,no,no,no,yes,female,0,no,no,0.672619487548628,1.0,60-70%,Medio
9803-ftjcg,one year,yes,credit card (automatic),66.85,4748.7,0,2163,dsl,yes,yes,no,yes,no,no,yes,male,0,yes,yes,0.002302043233207109,0.0,0-10%,Bajo
6380-arceh,month-to-month,no,mailed check,20.2,20.2,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.6746959200244129,1.0,60-70%,Medio
3679-xaspy,month-to-month,no,electronic check,19.45,19.45,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.22913570741615852,0.0,20-30%,Bajo
7123-wquhx,one year,no,bank transfer (automatic),95.0,3605.6,0,1157,fiber optic,no,no,yes,yes,yes,no,yes,male,0,no,no,0.037861686544106835,0.0,0-10%,Bajo
6728-dkuco,one year,yes,electronic check,104.15,7303.05,0,2191,fiber optic,yes,yes,no,no,yes,yes,yes,female,0,yes,yes,0.008904345522996692,0.0,0-10%,Bajo
9750-boohv,one year,no,mailed check,30.15,927.65,0,975,dsl,yes,no,no,no,no,no,unknown,female,0,no,no,0.039361189709108575,0.0,0-10%,Bajo
8597-cwyhh,one year,no,mailed check,94.35,3921.3,0,1310,fiber optic,no,no,no,no,yes,yes,yes,male,0,no,no,0.17311366540524867,0.0,10-20%,Bajo
0486-heczi,month-to-month,yes,electronic check,96.75,5238.9,1,1675,fiber optic,yes,yes,no,no,yes,no,yes,male,0,yes,no,0.7026415365065997,1.0,70-80%,Alto
2928-hldba,month-to-month,no,mailed check,20.7,112.75,0,184,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.15827723917472622,0.0,10-20%,Bajo
0404-swrvg,month-to-month,yes,electronic check,74.4,229.55,1,91,fiber optic,no,no,no,no,no,no,yes,male,0,no,no,0.9727115898973547,1.0,90-100%,Alto
7219-tlzho,month-to-month,no,mailed check,20.85,62.9,0,123,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.2724527958408062,0.0,20-30%,Bajo
8587-xyzsf,two year,no,bank transfer (automatic),50.55,3260.1,0,2041,dsl,no,no,no,yes,no,no,no,male,0,no,no,0.0017127020316671944,0.0,0-10%,Bajo
7799-lgrdp,two year,yes,credit card (automatic),25.7,1188.2,0,1310,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,no,no,0.05177792577016823,0.0,0-10%,Bajo
1095-wgngg,two year,yes,bank transfer (automatic),101.05,5971.25,0,1857,fiber optic,no,yes,no,no,yes,yes,yes,female,0,yes,no,0.0950710857955277,0.0,0-10%,Bajo
1131-qqzeb,two year,no,bank transfer (automatic),23.95,1756.2,0,2163,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,1,yes,no,0.00016588360783464644,0.0,0-10%,Bajo
3466-byavd,month-to-month,yes,mailed check,69.5,1071.4,0,457,dsl,no,yes,yes,yes,no,yes,no,male,0,yes,yes,0.3408036244072369,0.0,30-40%,Medio
3874-eqoep,month-to-month,no,mailed check,95.0,655.5,1,214,fiber optic,no,no,no,no,yes,yes,yes,male,0,no,no,0.969488278497547,1.0,90-100%,Alto
9167-apmxz,month-to-month,yes,bank transfer (automatic),84.15,1821.95,0,671,fiber optic,no,no,no,no,yes,no,yes,female,0,no,no,0.2828190308984339,0.0,20-30%,Bajo
2749-ctkaj,one year,no,mailed check,20.15,419.9,0,671,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.00824036405497468,0.0,0-10%,Bajo
5997-opvfa,two year,yes,bank transfer (automatic),89.05,6254.45,0,2191,dsl,yes,yes,yes,yes,yes,yes,yes,male,0,yes,no,0.002108414378033245,0.0,0-10%,Bajo
3445-hxxgf,month-to-month,yes,electronic check,45.3,2651.2,1,1767,dsl,no,yes,yes,no,no,yes,unknown,male,1,yes,no,0.3429792343419335,0.0,30-40%,Medio
1159-wfsgr,month-to-month,no,electronic check,20.4,321.4,0,488,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.1504301859663867,0.0,10-20%,Bajo
6727-iotlz,two year,no,mailed check,81.95,1181.75,0,427,dsl,no,yes,yes,yes,yes,yes,no,male,0,yes,no,0.007999684309127494,0.0,0-10%,Bajo
2656-fmokz,month-to-month,yes,mailed check,74.45,1145.7,1,457,fiber optic,no,no,no,no,no,no,yes,female,1,no,no,0.6816321741951407,1.0,60-70%,Medio
2070-fnexe,month-to-month,no,bank transfer (automatic),76.45,503.6,1,214,fiber optic,yes,no,no,no,no,no,no,female,1,no,no,0.835223345017446,1.0,80-90%,Alto
3712-pkxza,one year,yes,credit card (automatic),20.55,1252.0,0,1857,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,no,0.029623402530011063,0.0,0-10%,Bajo
6582-oivsp,month-to-month,no,mailed check,45.3,45.3,0,31,dsl,no,no,no,no,no,no,no,female,0,no,no,0.5312416490610947,1.0,50-60%,Medio
5524-khnjp,one year,no,credit card (automatic),74.75,2453.3,0,1006,dsl,yes,no,yes,no,yes,yes,no,male,0,yes,yes,0.11068571926114655,0.0,10-20%,Bajo
1918-zbfqj,month-to-month,yes,electronic check,79.25,1111.65,1,395,fiber optic,no,yes,yes,no,no,no,no,female,0,no,no,0.8647908609601318,1.0,80-90%,Alto
1024-guald,month-to-month,yes,electronic check,24.8,24.8,1,31,dsl,no,no,no,no,no,no,unknown,female,0,yes,no,0.7505358098380875,1.0,70-80%,Alto
0956-sycwg,one year,no,electronic check,19.65,244.8,0,396,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.02292603885455376,0.0,0-10%,Bajo
9178-jhuvj,two year,yes,bank transfer (automatic),24.1,587.4,0,730,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,yes,yes,0.02911996610875484,0.0,0-10%,Bajo
7255-ssfbc,two year,yes,bank transfer (automatic),112.25,8041.65,0,2191,fiber optic,no,yes,yes,yes,yes,yes,yes,male,0,yes,yes,0.025171240248566012,0.0,0-10%,Bajo
3645-deygf,month-to-month,no,mailed check,20.75,20.75,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,yes,0.303318980859977,0.0,30-40%,Medio
7825-ecjrf,month-to-month,yes,electronic check,106.6,1934.45,1,579,fiber optic,yes,no,yes,yes,yes,yes,no,female,0,no,no,0.8864437210734502,1.0,80-90%,Alto
7841-tzdmq,month-to-month,yes,credit card (automatic),46.0,84.5,1,61,dsl,no,no,no,no,no,no,no,male,0,no,no,0.9653639484918545,1.0,90-100%,Alto
9286-bhdqg,two year,no,credit card (automatic),45.25,3139.8,0,2191,dsl,yes,yes,yes,yes,no,no,unknown,male,0,yes,yes,0.001317849014821633,0.0,0-10%,Bajo
0230-wequw,two year,yes,bank transfer (automatic),56.6,3789.2,0,2010,dsl,yes,yes,yes,yes,yes,no,unknown,male,0,yes,no,0.004156774219689871,0.0,0-10%,Bajo
4443-embna,two year,no,bank transfer (automatic),24.75,1836.9,0,2163,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,no,0.0003913380282048514,0.0,0-10%,Bajo
2232-dmlxu,month-to-month,no,mailed check,55.2,55.2,1,31,dsl,no,no,no,no,yes,no,no,female,0,yes,no,0.39465173235218637,0.0,30-40%,Medio
4811-jbuvu,month-to-month,yes,credit card (automatic),89.9,2723.15,0,914,fiber optic,no,no,no,yes,no,yes,yes,male,0,no,no,0.45974360601549286,0.0,40-50%,Medio
2651-zcbxv,two year,yes,credit card (automatic),108.0,5760.65,0,1645,fiber optic,yes,yes,no,yes,yes,yes,yes,male,0,no,no,0.2699753351785621,0.0,20-30%,Bajo
3316-uwxuy,month-to-month,yes,credit card (automatic),93.5,4747.5,0,1523,fiber optic,yes,yes,no,yes,no,yes,no,male,0,no,no,0.06908795867753512,0.0,0-10%,Bajo
7083-miopc,two year,no,credit card (automatic),20.25,1566.9,0,2191,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.00034964919061866034,0.0,0-10%,Bajo
9227-uaqft,two year,no,mailed check,19.75,284.35,0,488,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.0029182720289682427,0.0,0-10%,Bajo
7301-abvad,two year,no,bank transfer (automatic),86.6,6350.5,0,2191,dsl,no,yes,yes,yes,yes,yes,yes,female,0,no,no,0.001587502772569899,0.0,0-10%,Bajo
0221-wmxnq,month-to-month,no,electronic check,75.35,273.4,0,123,fiber optic,yes,no,no,no,no,no,no,male,1,no,no,0.11933055152320278,0.0,10-20%,Bajo
9947-otfqu,month-to-month,yes,electronic check,74.4,1074.3,1,457,fiber optic,no,yes,no,no,no,no,no,male,1,no,no,0.7844707283277116,1.0,70-80%,Alto
0322-yinqp,month-to-month,yes,mailed check,48.55,48.55,1,30,dsl,yes,no,no,no,no,no,no,male,0,no,no,0.9742472332636984,1.0,90-100%,Alto
4629-nrxkx,month-to-month,no,electronic check,70.4,147.15,1,61,fiber optic,no,no,no,no,no,no,no,female,0,yes,yes,0.9859296997118724,1.0,90-100%,Alto
9514-jdski,month-to-month,no,electronic check,40.2,40.2,1,30,dsl,no,yes,no,no,yes,no,unknown,male,1,yes,no,0.9946973714310431,1.0,90-100%,Alto
3675-ydupj,month-to-month,yes,mailed check,19.85,193.05,0,306,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.05615783604507817,0.0,0-10%,Bajo
6655-lhbyw,one year,no,credit card (automatic),114.35,5791.1,0,1523,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,0,no,no,0.20872810550007787,0.0,20-30%,Bajo
5046-nuhwd,month-to-month,yes,electronic check,45.0,1228.65,0,883,dsl,yes,no,yes,no,no,yes,unknown,female,1,yes,no,0.6041228777610853,1.0,60-70%,Medio
7605-bdwdc,two year,yes,bank transfer (automatic),49.85,1520.1,0,945,dsl,yes,yes,no,yes,no,yes,unknown,female,0,no,no,0.001663353573826285,0.0,0-10%,Bajo
0123-crbrt,two year,no,mailed check,88.1,5526.75,0,1857,dsl,yes,yes,yes,yes,yes,yes,yes,female,0,yes,yes,0.0011647650195294374,0.0,0-10%,Bajo
6323-aybrx,two year,no,mailed check,19.35,1099.6,1,1795,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.013420395089177514,0.0,0-10%,Bajo
6366-zgqgl,month-to-month,no,bank transfer (automatic),24.8,24.8,1,30,dsl,no,no,no,no,no,no,unknown,male,0,no,no,0.994649806847889,1.0,90-100%,Alto
4130-mzlcc,month-to-month,no,bank transfer (automatic),50.55,244.75,0,153,dsl,no,yes,no,no,no,no,no,female,0,no,no,0.3158040479591962,0.0,30-40%,Medio
3808-hfkde,month-to-month,yes,electronic check,44.35,927.15,0,610,dsl,no,no,no,no,no,no,no,female,0,no,no,0.5465037535644962,1.0,50-60%,Medio
7534-bfesc,month-to-month,yes,electronic check,76.1,1712.7,1,730,fiber optic,no,no,no,no,no,no,yes,male,1,no,no,0.8264840264097276,1.0,80-90%,Alto
3727-owvyd,one year,no,mailed check,61.2,2021.2,0,1067,dsl,yes,yes,yes,no,no,no,no,male,0,no,no,0.06685978704619454,0.0,0-10%,Bajo
2294-salne,one year,no,mailed check,86.8,1940.8,0,702,fiber optic,no,yes,yes,yes,no,no,no,male,0,yes,yes,0.028020263525570074,0.0,0-10%,Bajo
4847-tajyi,month-to-month,yes,electronic check,89.35,567.8,0,184,fiber optic,no,no,no,no,yes,yes,no,female,1,no,no,0.793880669486482,1.0,70-80%,Alto
6556-dbkzf,two year,no,electronic check,76.05,5436.45,0,2163,fiber optic,no,no,yes,no,no,no,no,female,0,yes,yes,0.08341760916258378,0.0,0-10%,Bajo
6851-wefyx,month-to-month,yes,electronic check,100.8,3437.5,0,1067,fiber optic,no,no,yes,no,yes,yes,yes,male,1,yes,no,0.5890016303348913,1.0,50-60%,Medio
8181-yhcmf,two year,no,credit card (automatic),60.3,4109.0,0,2071,dsl,no,yes,yes,yes,yes,yes,unknown,female,0,yes,yes,0.0038180797400178645,0.0,0-10%,Bajo
4115-bnpjy,two year,no,mailed check,75.55,2054.4,0,883,dsl,no,no,yes,yes,yes,yes,no,male,0,yes,yes,0.01691456617949314,0.0,0-10%,Bajo
3167-snqpl,month-to-month,no,electronic check,101.15,3741.85,0,1157,fiber optic,no,yes,no,no,yes,yes,yes,male,1,yes,yes,0.21526620150910147,0.0,20-30%,Bajo
5027-yocxn,one year,no,credit card (automatic),110.05,5686.4,0,1553,fiber optic,yes,yes,no,yes,yes,yes,yes,male,0,yes,yes,0.25807059011955963,0.0,20-30%,Bajo
2840-xanrc,month-to-month,yes,electronic check,93.15,2231.05,1,730,fiber optic,no,no,yes,no,yes,yes,no,male,1,yes,no,0.6325926808614319,1.0,60-70%,Medio
6745-jefzb,month-to-month,yes,credit card (automatic),91.5,3236.35,0,1067,fiber optic,no,no,no,yes,yes,no,yes,male,0,yes,no,0.10001022953662803,0.0,10-20%,Bajo
9880-tdqac,two year,yes,electronic check,60.0,4264.0,0,2191,dsl,no,yes,yes,yes,yes,yes,unknown,female,0,yes,yes,0.021400988748375312,0.0,0-10%,Bajo
8705-wzcyl,month-to-month,yes,electronic check,44.8,44.8,0,31,dsl,no,no,no,no,no,no,no,male,0,no,no,0.7395129842342121,1.0,70-80%,Alto
7102-jjvtx,one year,no,mailed check,48.6,422.3,0,276,dsl,yes,no,no,no,no,no,no,female,0,yes,yes,0.007592648788883641,0.0,0-10%,Bajo
8626-ptqge,two year,yes,bank transfer (automatic),60.05,4176.7,0,2102,dsl,yes,yes,no,yes,yes,yes,unknown,male,0,no,no,0.008046411569433112,0.0,0-10%,Bajo
4983-clmlv,month-to-month,yes,credit card (automatic),102.7,5138.1,0,1584,fiber optic,no,yes,no,yes,yes,yes,yes,female,0,yes,no,0.1697914468081617,0.0,10-20%,Bajo
2379-gyflq,one year,yes,credit card (automatic),94.9,4422.95,0,1401,fiber optic,no,yes,yes,no,yes,no,yes,male,0,no,no,0.03343450381407263,0.0,0-10%,Bajo
0122-oahpz,month-to-month,yes,electronic check,73.85,511.25,1,214,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.9561352339201122,1.0,90-100%,Alto
2868-snelz,month-to-month,no,mailed check,80.6,155.8,1,61,fiber optic,no,no,yes,no,no,no,yes,female,0,no,no,0.9842254903530792,1.0,90-100%,Alto
6680-nenyn,two year,yes,electronic check,104.6,4759.85,1,1309,fiber optic,no,yes,yes,no,yes,yes,yes,female,0,no,no,0.5308986271279884,1.0,50-60%,Medio
1343-ehpyb,month-to-month,yes,electronic check,103.4,6603.0,1,1917,fiber optic,no,yes,yes,no,yes,yes,yes,male,0,yes,no,0.1320167089102213,0.0,10-20%,Bajo
5924-sngkp,one year,yes,credit card (automatic),20.25,865.0,0,1248,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,yes,0.04586818441054322,0.0,0-10%,Bajo
2034-gdrcn,month-to-month,yes,electronic check,90.4,168.2,1,61,fiber optic,no,no,no,no,yes,yes,no,female,0,no,no,0.9931120800889772,1.0,90-100%,Alto
8966-snizf,two year,no,bank transfer (automatic),19.45,1303.5,0,2132,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,no,0.0005193303806591343,0.0,0-10%,Bajo
4654-dlamq,one year,no,bank transfer (automatic),97.0,6430.9,0,1949,fiber optic,yes,yes,yes,no,no,yes,no,female,1,yes,no,0.06104840813234886,0.0,0-10%,Bajo
5160-uxjed,one year,no,mailed check,44.6,681.4,0,518,dsl,no,no,no,no,no,no,no,male,0,no,yes,0.27816045812627016,0.0,20-30%,Bajo
0623-iihug,month-to-month,yes,electronic check,41.9,840.1,1,640,dsl,yes,no,no,no,yes,no,unknown,female,1,no,no,0.8058025925510302,1.0,80-90%,Alto
7302-zhmhp,month-to-month,no,mailed check,19.15,19.15,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.17210021624128455,0.0,10-20%,Bajo
0259-gbzsh,month-to-month,yes,electronic check,85.65,181.5,1,61,fiber optic,no,no,no,no,yes,no,yes,male,0,no,no,0.9953380811106487,1.0,90-100%,Alto
2805-edjpq,one year,yes,credit card (automatic),99.75,5608.4,0,1706,fiber optic,no,yes,yes,yes,no,yes,yes,female,0,yes,yes,0.21760348599609203,0.0,20-30%,Bajo
6158-hdpxz,month-to-month,no,mailed check,25.35,25.35,0,31,dsl,no,no,no,no,no,no,unknown,male,0,no,no,0.23557527671519407,0.0,20-30%,Bajo
2863-imqdr,two year,no,electronic check,89.65,5308.7,0,1857,dsl,yes,yes,yes,yes,yes,yes,yes,female,0,no,no,0.01496129710705399,0.0,0-10%,Bajo
5651-crhkq,one year,yes,bank transfer (automatic),86.2,3339.05,0,1248,fiber optic,no,yes,yes,yes,no,no,no,female,0,yes,no,0.14701820008923516,0.0,10-20%,Bajo
6905-niqin,month-to-month,no,mailed check,50.65,50.65,1,30,dsl,no,yes,no,no,no,no,no,male,0,no,no,0.990805199273763,1.0,90-100%,Alto
1708-pbboa,one year,yes,electronic check,54.75,2348.45,0,1279,dsl,yes,yes,yes,yes,no,yes,unknown,female,0,no,no,0.09950572535761652,0.0,0-10%,Bajo
9967-atrfs,month-to-month,no,mailed check,19.9,367.55,0,580,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.029839884619577685,0.0,0-10%,Bajo
9442-jtwdl,one year,no,credit card (automatic),20.05,237.7,0,337,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.008084511609061205,0.0,0-10%,Bajo
4800-vhzki,month-to-month,yes,mailed check,19.9,19.9,1,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.6140937386700404,1.0,60-70%,Medio
0334-gddso,month-to-month,yes,electronic check,81.35,233.7,1,92,fiber optic,no,yes,no,no,no,no,yes,male,1,no,no,0.6631246481900331,1.0,60-70%,Medio
1996-dbmus,month-to-month,yes,bank transfer (automatic),70.65,3545.05,0,1461,fiber optic,no,no,no,no,no,no,no,female,1,yes,no,0.5634540100963241,1.0,50-60%,Medio
7916-vccpb,month-to-month,no,bank transfer (automatic),73.25,1195.75,0,488,fiber optic,no,yes,no,no,no,no,no,female,0,yes,yes,0.22266247995021204,0.0,20-30%,Bajo
4686-gefrm,two year,yes,bank transfer (automatic),98.7,6858.9,0,2132,fiber optic,no,yes,yes,yes,no,yes,yes,male,0,yes,no,0.12940981310487262,0.0,10-20%,Bajo
0578-skvmf,month-to-month,no,electronic check,83.3,1845.9,1,669,fiber optic,no,yes,no,no,no,yes,no,female,0,yes,yes,0.8593263959966708,1.0,80-90%,Alto
2233-fagxv,month-to-month,yes,mailed check,24.3,132.25,0,153,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,yes,0.6375221963465324,1.0,60-70%,Medio
5605-iygfg,month-to-month,yes,bank transfer (automatic),69.85,515.45,0,215,fiber optic,no,no,no,no,no,no,no,female,0,no,no,0.11259776671949732,0.0,10-20%,Bajo
7663-ztegj,one year,no,credit card (automatic),100.55,2830.45,0,883,fiber optic,no,yes,yes,yes,no,yes,yes,male,0,no,yes,0.13678120133391403,0.0,10-20%,Bajo
2055-sifss,month-to-month,no,bank transfer (automatic),51.65,2838.55,0,1676,dsl,no,no,no,no,no,no,yes,female,1,yes,no,0.013575527570207092,0.0,0-10%,Bajo
2806-mlnti,one year,yes,bank transfer (automatic),105.1,5376.4,0,1584,fiber optic,no,yes,yes,no,yes,yes,yes,male,1,yes,no,0.2120491225621678,0.0,20-30%,Bajo
6152-onasv,one year,no,bank transfer (automatic),58.25,3975.7,0,2071,dsl,yes,no,no,yes,no,no,yes,female,0,yes,no,0.022663045246832204,0.0,0-10%,Bajo
2181-uaesm,month-to-month,no,electronic check,53.45,119.5,0,62,dsl,yes,no,yes,no,no,no,no,male,0,no,no,0.025790280539476778,0.0,0-10%,Bajo
6048-njxhx,two year,yes,electronic check,19.75,899.45,0,1248,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,no,0.04395022031687046,0.0,0-10%,Bajo
2320-slkmb,month-to-month,yes,credit card (automatic),44.45,1183.8,0,792,dsl,no,no,yes,yes,yes,no,unknown,female,0,no,no,0.05235733052446353,0.0,0-10%,Bajo
4376-kfvrs,two year,yes,credit card (automatic),114.05,8468.2,0,2191,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,0,yes,yes,0.002619681724212684,0.0,0-10%,Bajo
5886-vlqvu,month-to-month,yes,bank transfer (automatic),89.85,3161.2,0,1067,fiber optic,no,no,no,yes,no,yes,yes,male,0,yes,no,0.2048606406596999,0.0,20-30%,Bajo
3577-amvux,month-to-month,no,mailed check,55.05,55.05,0,31,dsl,no,no,yes,yes,no,no,no,male,0,no,no,0.675612888593155,1.0,60-70%,Medio
